image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,image_path,label
ISIC_0028752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028752.jpg,NV
ISIC_0064287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064287.jpg,SCC
ISIC_0071440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071440.jpg,AK
ISIC_0028859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028859.jpg,NV
ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027428.jpg,BKL
ISIC_0055261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055261.jpg,BKL
ISIC_0065534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065534.jpg,DF
ISIC_0064750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064750.jpg,BKL
ISIC_0025907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025907.jpg,NV
ISIC_0059544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059544.jpg,BKL
ISIC_0000518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000518.jpg,MEL
ISIC_0069583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069583.jpg,MEL
ISIC_0070328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070328.jpg,BCC
ISIC_0012708_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012708_downsampled.jpg,NV
ISIC_0031467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031467.jpg,NV
ISIC_0029743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029743.jpg,NV
ISIC_0059010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059010.jpg,NV
ISIC_0033352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033352.jpg,NV
ISIC_0064496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064496.jpg,BCC
ISIC_0013831_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013831_downsampled.jpg,MEL
ISIC_0060465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060465.jpg,MEL
ISIC_0025925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025925.jpg,NV
ISIC_0066992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066992.jpg,MEL
ISIC_0030998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030998.jpg,BKL
ISIC_0033633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033633.jpg,NV
ISIC_0059108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059108.jpg,AK
ISIC_0012865_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012865_downsampled.jpg,NV
ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030462.jpg,NV
ISIC_0026860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026860.jpg,NV
ISIC_0066466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066466.jpg,AK
ISIC_0029011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029011.jpg,NV
ISIC_0029382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029382.jpg,NV
ISIC_0010018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010018.jpg,NV
ISIC_0072989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072989.jpg,MEL
ISIC_0030703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030703.jpg,NV
ISIC_0067098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067098.jpg,BCC
ISIC_0058074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058074.jpg,SCC
ISIC_0061236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061236.jpg,NV
ISIC_0028039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028039.jpg,NV
ISIC_0065481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065481.jpg,BCC
ISIC_0032434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032434.jpg,NV
ISIC_0033656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033656.jpg,NV
ISIC_0066315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066315.jpg,AK
ISIC_0061281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061281.jpg,MEL
ISIC_0028322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028322.jpg,NV
ISIC_0071386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071386.jpg,NV
ISIC_0065099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065099.jpg,MEL
ISIC_0027483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027483.jpg,NV
ISIC_0026682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026682.jpg,NV
ISIC_0065427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065427.jpg,MEL
ISIC_0058228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058228.jpg,NV
ISIC_0031846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031846.jpg,NV
ISIC_0031692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031692.jpg,SCC
ISIC_0029180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029180.jpg,NV
ISIC_0030684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030684.jpg,NV
ISIC_0028674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028674.jpg,NV
ISIC_0070421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070421.jpg,SCC
ISIC_0070261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070261.jpg,BKL
ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031154.jpg,BCC
ISIC_0070880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070880.jpg,BCC
ISIC_0028013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028013.jpg,NV
ISIC_0064368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064368.jpg,NV
ISIC_0064150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064150.jpg,BCC
ISIC_0026309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026309.jpg,NV
ISIC_0028956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028956.jpg,NV
ISIC_0028403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028403.jpg,NV
ISIC_0056219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056219.jpg,BCC
ISIC_0033236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033236.jpg,NV
ISIC_0027736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027736.jpg,NV
ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034106.jpg,MEL
ISIC_0054239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054239.jpg,MEL
ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033327.jpg,NV
ISIC_0029607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029607.jpg,NV
ISIC_0025560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025560.jpg,NV
ISIC_0012680_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012680_downsampled.jpg,NV
ISIC_0069458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069458.jpg,BCC
ISIC_0032681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032681.jpg,BKL
ISIC_0060007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060007.jpg,BCC
ISIC_0061385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061385.jpg,AK
ISIC_0060863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060863.jpg,NV
ISIC_0026955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026955.jpg,BKL
ISIC_0060068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060068.jpg,NV
ISIC_0067356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067356.jpg,NV
ISIC_0072244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072244.jpg,NV
ISIC_0060287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060287.jpg,NV
ISIC_0055976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055976.jpg,MEL
ISIC_0064555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064555.jpg,BCC
ISIC_0027245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027245.jpg,NV
ISIC_0012265_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012265_downsampled.jpg,BKL
ISIC_0064916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064916.jpg,NV
ISIC_0069403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069403.jpg,NV
ISIC_0012271_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012271_downsampled.jpg,NV
ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027739.jpg,BKL
ISIC_0034266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034266.jpg,NV
ISIC_0033492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033492.jpg,NV
ISIC_0025186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025186.jpg,NV
ISIC_0055606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055606.jpg,BCC
ISIC_0028898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028898.jpg,MEL
ISIC_0027707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027707.jpg,NV
ISIC_0029916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029916.jpg,NV
ISIC_0066143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066143.jpg,MEL
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026097.jpg,NV
ISIC_0027605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027605.jpg,NV
ISIC_0010228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010228.jpg,NV
ISIC_0026994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026994.jpg,NV
ISIC_0060341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060341.jpg,MEL
ISIC_0033048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033048.jpg,NV
ISIC_0064239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064239.jpg,NV
ISIC_0066379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066379.jpg,MEL
ISIC_0030712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030712.jpg,BCC
ISIC_0031266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031266.jpg,BCC
ISIC_0059997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059997.jpg,BCC
ISIC_0032916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032916.jpg,NV
ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024728.jpg,NV
ISIC_0068171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068171.jpg,NV
ISIC_0014786_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014786_downsampled.jpg,NV
ISIC_0057722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057722.jpg,NV
ISIC_0009991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0009991.jpg,NV
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026270.jpg,NV
ISIC_0057406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057406.jpg,MEL
ISIC_0032304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032304.jpg,BKL
ISIC_0055039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055039.jpg,MEL
ISIC_0060114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060114.jpg,MEL
ISIC_0059041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059041.jpg,NV
ISIC_0065854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065854.jpg,NV
ISIC_0027787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027787.jpg,NV
ISIC_0067109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067109.jpg,MEL
ISIC_0026334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026334.jpg,NV
ISIC_0025343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025343.jpg,NV
ISIC_0068786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068786.jpg,BCC
ISIC_0056444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056444.jpg,NV
ISIC_0013625_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013625_downsampled.jpg,BKL
ISIC_0026986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026986.jpg,NV
ISIC_0055649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055649.jpg,NV
ISIC_0026908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026908.jpg,NV
ISIC_0030603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030603.jpg,NV
ISIC_0056130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056130.jpg,MEL
ISIC_0032352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032352.jpg,NV
ISIC_0064443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064443.jpg,BCC
ISIC_0063693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063693.jpg,MEL
ISIC_0058149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058149.jpg,MEL
ISIC_0032136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032136.jpg,NV
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032491.jpg,NV
ISIC_0063441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063441.jpg,NV
ISIC_0014712_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014712_downsampled.jpg,BKL
ISIC_0067500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067500.jpg,AK
ISIC_0000495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000495.jpg,NV
ISIC_0061010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061010.jpg,MEL
ISIC_0058611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058611.jpg,BCC
ISIC_0057086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057086.jpg,BCC
ISIC_0029707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029707.jpg,NV
ISIC_0059397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059397.jpg,AK
ISIC_0067995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067995.jpg,NV
ISIC_0062334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062334.jpg,NV
ISIC_0058079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058079.jpg,NV
ISIC_0072522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072522.jpg,MEL
ISIC_0029118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029118.jpg,NV
ISIC_0054799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054799.jpg,BCC
ISIC_0032379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032379.jpg,NV
ISIC_0058764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058764.jpg,NV
ISIC_0062955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062955.jpg,NV
ISIC_0028254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028254.jpg,BKL
ISIC_0072747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072747.jpg,MEL
ISIC_0065416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065416.jpg,AK
ISIC_0072314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072314.jpg,NV
ISIC_0067609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067609.jpg,NV
ISIC_0025141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025141.jpg,NV
ISIC_0053758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0053758.jpg,NV
ISIC_0028429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028429.jpg,NV
ISIC_0071763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071763.jpg,BCC
ISIC_0070163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070163.jpg,MEL
ISIC_0030296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030296.jpg,NV
ISIC_0029140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029140.jpg,NV
ISIC_0055136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055136.jpg,MEL
ISIC_0068122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068122.jpg,NV
ISIC_0059093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059093.jpg,MEL
